filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,InceptionV3-all-prob,DenseNet121-all-prob,stack-top-5_all_prob,stack-top-5_adjusted_pred,actual_class,,ConvNext-match,MobileNet-match,EfficientNet-match,Inception-match,DenseNet-match,,Num_models_match,,Final_pred_before_threshold_is_match,Final_pred_after_threshold_is_match,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_7_all.bmp,0.9944455,0.98529136,0.9924077,0.9878705,0.981571,0.99148166,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_4_all.bmp,0.9935104,0.9929563,0.99186724,0.9932082,0.9934895,0.9915648,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_6_all.bmp,0.99668425,0.9948915,0.94059205,0.9909655,0.9616142,0.99052966,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_36_5_all.bmp,0.99737334,0.99011,0.9884194,0.9889416,0.98186666,0.9915552,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_1_all.bmp,0.98443836,0.99648225,0.9850214,0.9808911,0.9558996,0.9911776,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_35_4_all.bmp,0.7649662,0.9906523,0.9800417,0.98817384,0.9788078,0.9804914,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_5_all.bmp,0.99171704,0.9923469,0.991189,0.99360305,0.9814932,0.9916618,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_35_1_all.bmp,0.9930448,0.9791455,0.9896047,0.9819604,0.98319983,0.99110353,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_2_2_all.bmp,0.997771,0.9921721,0.9840785,0.9931397,0.9953803,0.99145097,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_36_4_all.bmp,0.7290405,0.98776615,0.98420346,0.96705663,0.7383418,0.9784615,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_34_1_all.bmp,0.9953264,0.9925685,0.99297285,0.9928012,0.9935986,0.99160767,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_7_all.bmp,0.99301755,0.9915392,0.98994094,0.9860989,0.9817625,0.9914123,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_7_all.bmp,0.9962633,0.9930456,0.98957294,0.98778665,0.99048984,0.9914396,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_4_all.bmp,0.96927005,0.98921996,0.9930738,0.9892162,0.9861974,0.99086505,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_2_all.bmp,0.99527174,0.98941606,0.9845084,0.99122286,0.96369815,0.9916511,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_3_all.bmp,0.9954371,0.9826759,0.9749801,0.99233866,0.98840976,0.99115115,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_2_all.bmp,0.985899,0.972001,0.96547836,0.99447834,0.9832185,0.9906626,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_5_all.bmp,0.99539435,0.9922387,0.9874707,0.9881342,0.99338573,0.9913417,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_9_all.bmp,0.9922281,0.9869104,0.9520786,0.8966493,0.8839383,0.9874336,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_33_1_all.bmp,0.9878578,0.98786366,0.97753394,0.9709526,0.98803395,0.99036616,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_1_all.bmp,0.9915258,0.9498217,0.9786733,0.98595744,0.9441423,0.99087715,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_35_5_all.bmp,0.9915365,0.9852481,0.97775424,0.971047,0.94099075,0.9908791,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_36_2_all.bmp,0.9856843,0.98809063,0.9814772,0.98535764,0.94825476,0.99127287,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_31_2_all.bmp,0.9972403,0.9904694,0.9902896,0.9895215,0.9900053,0.9915104,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_6_all.bmp,0.98651683,0.9762498,0.98842853,0.9880655,0.98285866,0.9910902,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_5_all.bmp,0.84581614,0.97727156,0.98668957,0.9041153,0.86667705,0.9816927,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_3_all.bmp,0.9942251,0.9925011,0.9914096,0.98056865,0.9653075,0.9914281,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_2_all.bmp,0.9825058,0.9888058,0.9540567,0.9791988,0.9284034,0.99051225,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_6_all.bmp,0.99840206,0.9903561,0.9939779,0.99392176,0.98401916,0.991813,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_8_1_all.bmp,0.9365661,0.97752815,0.91626054,0.70901334,0.8656083,0.9639169,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_7_3_all.bmp,0.995561,0.98600024,0.9885737,0.98149085,0.97918177,0.9912517,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_9_1_all.bmp,0.9859679,0.98252434,0.9861572,0.9340849,0.78429615,0.9891152,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_9_3_all.bmp,0.98917794,0.9846246,0.94777256,0.97890604,0.98198926,0.989916,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_7_2_all.bmp,0.9962446,0.9910409,0.9761544,0.9857875,0.9657908,0.99131507,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_7_1_all.bmp,0.99591273,0.9885337,0.9572021,0.9902563,0.956902,0.99097276,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_9_4_all.bmp,0.9850772,0.9687464,0.928508,0.9708175,0.95030755,0.98914886,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_8_2_all.bmp,0.9870366,0.9894672,0.9754691,0.9681478,0.9731776,0.9903705,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_2_all.bmp,0.9913737,0.99043685,0.9843336,0.98748535,0.980288,0.9912989,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_6_all.bmp,0.9955064,0.9881642,0.99147636,0.9965191,0.99132895,0.9916779,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_2_all.bmp,0.9962386,0.9900838,0.98903775,0.9895092,0.98459065,0.99152714,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_1_all.bmp,0.9826454,0.9882742,0.9839156,0.9918887,0.9910132,0.99106485,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_5_all.bmp,0.9949903,0.99067515,0.99080265,0.991768,0.98965025,0.99155205,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_11_all.bmp,0.9924953,0.9880945,0.98812896,0.97893286,0.9704349,0.9911809,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_6_all.bmp,0.99520063,0.9907301,0.9915011,0.9923613,0.9892545,0.9915957,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_3_all.bmp,0.9969078,0.9864689,0.9924413,0.9862192,0.98987585,0.99139756,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_4_all.bmp,0.9956884,0.9900837,0.9928877,0.9949896,0.99022114,0.9916994,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_3_all.bmp,0.99198616,0.9867632,0.9832735,0.9930709,0.98904574,0.9913277,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_7_all.bmp,0.9953827,0.98922485,0.991096,0.99161315,0.98535824,0.99160004,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_9_all.bmp,0.98115987,0.9825712,0.9686424,0.99155396,0.9760494,0.99074394,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_4_all.bmp,0.9936639,0.99296373,0.9886601,0.99285007,0.9860342,0.99158335,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_9_all.bmp,0.9900592,0.99368215,0.99167293,0.9914813,0.9750162,0.9916277,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_8_all.bmp,0.9888375,0.99401134,0.9914205,0.9751091,0.9740995,0.9910499,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_8_all.bmp,0.99478626,0.98863834,0.98646104,0.99356306,0.9879534,0.99151534,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_3_all.bmp,0.99403137,0.9899053,0.98851097,0.9923747,0.9914819,0.9914721,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_10_all.bmp,0.98498905,0.99279106,0.9874165,0.9847467,0.979814,0.99114674,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_7_all.bmp,0.9914472,0.9785231,0.9682759,0.9880448,0.97835654,0.99082935,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_3_all.bmp,0.9937204,0.9919602,0.989772,0.99422246,0.99096185,0.9915803,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_8_all.bmp,0.98461145,0.989005,0.9881986,0.990901,0.9808642,0.9913081,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_5_all.bmp,0.9967519,0.9876667,0.9902436,0.99424815,0.9868902,0.99165946,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_1_all.bmp,0.99097997,0.9853849,0.98648757,0.99080604,0.9883995,0.99129325,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_5_all.bmp,0.97768056,0.9872858,0.9847341,0.9859483,0.98131895,0.99085677,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_4_all.bmp,0.9897461,0.9850824,0.6205879,0.98978233,0.8090897,0.9742675,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_1_all.bmp,0.99816614,0.9941467,0.98949707,0.9920259,0.9882025,0.99165726,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_10_all.bmp,0.99486357,0.9889836,0.9900153,0.98744094,0.98283434,0.9914603,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_4_all.bmp,0.9913413,0.98301864,0.98950434,0.99097997,0.9841426,0.9914017,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_2_all.bmp,0.99593,0.9883008,0.98671246,0.9889882,0.9861346,0.991416,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_2_all.bmp,0.9956566,0.98946804,0.9884338,0.9878534,0.98117983,0.9914844,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_1_all.bmp,0.98895895,0.9876867,0.97764426,0.99158794,0.9731065,0.99126357,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_5_all.bmp,0.9924495,0.9732171,0.98421776,0.98359066,0.9767394,0.9910483,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_6_all.bmp,0.99716395,0.99181056,0.9912464,0.9924896,0.98733705,0.9916721,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_7_all.bmp,0.99436426,0.9921406,0.9926408,0.994216,0.99037105,0.99166167,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_6_all.bmp,0.98728335,0.99393904,0.9905428,0.992261,0.98252964,0.99150634,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_7_all.bmp,0.99669814,0.9845644,0.9781262,0.9942075,0.9846998,0.9913716,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_9_all.bmp,0.988908,0.9918528,0.9889008,0.9917704,0.98878354,0.99139863,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_16_all.bmp,0.99342865,0.98923767,0.9846466,0.98887384,0.98074704,0.99138206,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_11_all.bmp,0.9910114,0.98733854,0.9541678,0.91147727,0.93659526,0.9877663,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_4_all.bmp,0.99548256,0.9903756,0.99284333,0.9953316,0.98610514,0.99175656,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_13_all.bmp,0.98235655,0.9894911,0.99010676,0.9905171,0.9819115,0.9912697,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_5_all.bmp,0.9954485,0.9887976,0.9867093,0.9909313,0.9911737,0.99141,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_6_all.bmp,0.9945229,0.98808783,0.98642,0.9925925,0.99442285,0.9913849,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_10_all.bmp,0.9918937,0.98829365,0.99362683,0.9875213,0.99217844,0.9913444,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_10_all.bmp,0.99238974,0.91540104,0.96144557,0.9628792,0.9538914,0.98909503,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_3_all.bmp,0.99672616,0.97750574,0.994743,0.99207145,0.9869306,0.99156094,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_3_all.bmp,0.9828373,0.9872617,0.90476894,0.98034394,0.95352757,0.9886912,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_2_all.bmp,0.9917046,0.98157907,0.9858503,0.98311967,0.98054355,0.99110043,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_12_all.bmp,0.9905586,0.9901888,0.99263835,0.9897602,0.98464346,0.99148303,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_5_all.bmp,0.99723685,0.99116874,0.9888209,0.9858952,0.9889924,0.9913815,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_9_all.bmp,0.99492234,0.9883422,0.990415,0.99390197,0.97748077,0.99172336,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_3_all.bmp,0.98988974,0.9755352,0.9319288,0.98919404,0.968272,0.98979944,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_1_all.bmp,0.9897037,0.9884801,0.98691386,0.98696494,0.9843605,0.9912404,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_4_3_all.bmp,0.98582506,0.97720075,0.9788938,0.9896688,0.97178304,0.9910657,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_3_all.bmp,0.98055375,0.98673266,0.9714245,0.98716563,0.9748389,0.99073124,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_7_all.bmp,0.9962863,0.992336,0.99180263,0.9921129,0.9866969,0.99166626,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_3_all.bmp,0.99763083,0.9909038,0.99238974,0.9919829,0.991712,0.9916246,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_2_all.bmp,0.99418527,0.9904542,0.9855548,0.9824995,0.9859158,0.99116296,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_1_all.bmp,0.9831277,0.9894276,0.98107624,0.98285496,0.98501855,0.9908021,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_11_all.bmp,0.99556583,0.98519737,0.98702985,0.9889269,0.97276783,0.9915232,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_5_all.bmp,0.98512036,0.97975117,0.9790683,0.9862645,0.9846629,0.99081534,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_7_all.bmp,0.99520665,0.9919001,0.9904027,0.9925121,0.98919135,0.9915916,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_7_all.bmp,0.9942655,0.9846731,0.99060845,0.99089676,0.9810316,0.99154705,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_9_all.bmp,0.99601823,0.99180484,0.98712873,0.992245,0.98625135,0.9915694,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_5_all.bmp,0.9867819,0.9871307,0.96877444,0.97831464,0.9791366,0.99047995,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_2_all.bmp,0.99612314,0.9765054,0.9190598,0.9852763,0.977429,0.9892754,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_8_all.bmp,0.9826903,0.98836845,0.97927815,0.9902402,0.9671368,0.9911716,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_10_all.bmp,0.9928986,0.98991805,0.98348296,0.9887522,0.9677219,0.99146736,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_4_all.bmp,0.99536514,0.98950374,0.9894834,0.9914259,0.9810482,0.9916157,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_4_all.bmp,0.99580705,0.9887129,0.9923596,0.99182206,0.984389,0.9916482,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_12_all.bmp,0.99550337,0.98949385,0.9844542,0.9879018,0.97349215,0.99147016,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_4_2_all.bmp,0.9913663,0.97947514,0.8906027,0.9851709,0.9815143,0.9879783,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_2_all.bmp,0.94774944,0.97299045,0.70050406,0.9696923,0.949878,0.9731255,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_1_all.bmp,0.997104,0.99409133,0.98940593,0.99251187,0.9823914,0.99171185,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_6_all.bmp,0.98667705,0.9925532,0.9730871,0.9891509,0.92527825,0.9912665,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_6_all.bmp,0.997021,0.9927503,0.98946464,0.99173534,0.9915326,0.9915659,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_15_all.bmp,0.9941281,0.99331194,0.99406403,0.99331725,0.99375206,0.991627,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_6_all.bmp,0.9788441,0.98376036,0.9738952,0.9716073,0.89773124,0.99051315,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_7_all.bmp,0.99487656,0.9868025,0.9785649,0.984766,0.9649281,0.9912759,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_14_all.bmp,0.9956084,0.9543453,0.992894,0.9884964,0.99057204,0.99096817,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_7_all.bmp,0.99325365,0.9915399,0.9767412,0.9872519,0.97161204,0.9912586,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_4_1_all.bmp,0.99152386,0.9883958,0.97835815,0.9766534,0.956953,0.99099064,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_9_all.bmp,0.9902429,0.9609316,0.9860999,0.9838791,0.98104674,0.99080694,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_2_all.bmp,0.9970693,0.9912246,0.9935096,0.9954331,0.9891642,0.99177617,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
