filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,InceptionV3-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_7_1_all.bmp,0.99591273,0.9885337,0.9572018,0.9902563,0.99269223,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_9_4_all.bmp,0.9850772,0.9687464,0.92850804,0.9708176,0.9915231,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_8_2_all.bmp,0.9870366,0.9894672,0.9754691,0.96814793,0.9922757,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_2_all.bmp,0.9913737,0.99043685,0.98433346,0.98748535,0.9928901,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_6_all.bmp,0.9955064,0.9881642,0.99147636,0.9965191,0.99315906,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_2_all.bmp,0.9962386,0.9900838,0.98903775,0.9895092,0.9930484,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_1_all.bmp,0.9826454,0.9882742,0.9839156,0.9918887,0.9927942,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_5_all.bmp,0.9949903,0.99067515,0.99080265,0.991768,0.993083,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_11_all.bmp,0.9924953,0.9880945,0.98812896,0.97893286,0.99274176,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_6_all.bmp,0.99520063,0.9907301,0.9915011,0.9923613,0.993101,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_3_all.bmp,0.9969078,0.9864689,0.9924413,0.9862192,0.9930014,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_4_all.bmp,0.9956884,0.9900837,0.99288756,0.9949896,0.99315697,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_3_all.bmp,0.99198616,0.9867632,0.9832734,0.9930709,0.9929818,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_7_all.bmp,0.9953827,0.98922485,0.991096,0.99161315,0.99308056,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_9_all.bmp,0.98115987,0.9825712,0.9686422,0.99155396,0.9925822,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_4_all.bmp,0.9936639,0.99296373,0.9886601,0.99285007,0.9930781,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_9_all.bmp,0.9900592,0.99368215,0.99167293,0.9914813,0.9930138,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_8_all.bmp,0.9888375,0.99401134,0.9914205,0.9751091,0.9926605,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_8_all.bmp,0.99478626,0.98863834,0.98646104,0.99356306,0.99306977,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_3_all.bmp,0.99403137,0.9899053,0.98851097,0.9923747,0.9930579,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_10_all.bmp,0.98498905,0.99279106,0.9874165,0.9847467,0.99275947,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_7_all.bmp,0.9914472,0.9785231,0.9682759,0.9880447,0.9926633,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_3_all.bmp,0.9937204,0.9919602,0.989772,0.99422246,0.99310285,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_8_all.bmp,0.98461145,0.989005,0.9881986,0.990901,0.9928542,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_5_all.bmp,0.9967519,0.9876667,0.9902436,0.99424815,0.99313223,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_1_all.bmp,0.99097997,0.9853849,0.98648757,0.99080604,0.99294066,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_5_all.bmp,0.97768056,0.9872858,0.9847341,0.9859483,0.99258673,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_4_all.bmp,0.9897461,0.9850824,0.62059027,0.98978233,0.9811731,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_1_all.bmp,0.99816614,0.9941467,0.98949707,0.9920259,0.9931489,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_10_all.bmp,0.99486357,0.9889836,0.9900153,0.98744094,0.9929888,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_4_all.bmp,0.9913413,0.98301864,0.98950434,0.99097997,0.9929549,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_2_all.bmp,0.99593,0.9883008,0.98671246,0.9889882,0.9930034,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_2_all.bmp,0.9956566,0.98946804,0.9884338,0.9878534,0.9929983,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_1_all.bmp,0.98895895,0.9876867,0.97764426,0.99158794,0.9928534,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_5_all.bmp,0.9924495,0.9732171,0.98421764,0.98359066,0.9927114,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_6_all.bmp,0.99716395,0.99181056,0.9912464,0.9924896,0.99314034,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_7_all.bmp,0.99436426,0.9921406,0.9926408,0.994216,0.9931326,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_6_all.bmp,0.98728335,0.99393904,0.9905428,0.992261,0.99297094,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_7_all.bmp,0.99669814,0.9845644,0.9781261,0.9942075,0.99300563,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_9_all.bmp,0.988908,0.9918528,0.9889008,0.9917704,0.9929704,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_16_all.bmp,0.99342865,0.98923767,0.9846467,0.98887384,0.9929488,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_11_all.bmp,0.9910114,0.98733854,0.9541678,0.91147727,0.9902399,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_4_all.bmp,0.99548256,0.9903756,0.99284333,0.99533147,0.9931605,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_13_all.bmp,0.98235655,0.9894911,0.9901068,0.9905171,0.99282,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_5_all.bmp,0.9954485,0.9887976,0.9867093,0.9909313,0.99303585,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_6_all.bmp,0.9945229,0.98808783,0.98642,0.9925925,0.9930459,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_10_all.bmp,0.9918937,0.98829365,0.99362683,0.9875213,0.992957,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_10_all.bmp,0.99238974,0.91540104,0.9614458,0.96287906,0.99129194,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_3_all.bmp,0.99672616,0.97750574,0.994743,0.99207145,0.99304414,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_3_all.bmp,0.9828373,0.9872617,0.90476847,0.98034394,0.9914376,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_2_all.bmp,0.9917046,0.98157907,0.9858503,0.98311967,0.9927636,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_12_all.bmp,0.9905586,0.9901888,0.99263835,0.98976034,0.99297965,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_5_all.bmp,0.99723685,0.99116874,0.9888209,0.98589516,0.99299407,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_9_all.bmp,0.99492234,0.9883422,0.990415,0.99390197,0.993101,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_3_all.bmp,0.98988974,0.9755352,0.9319288,0.98919404,0.9921213,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_1_all.bmp,0.9897037,0.9884801,0.98691386,0.98696494,0.9928632,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_4_3_all.bmp,0.98582506,0.97720075,0.9788938,0.9896688,0.99271107,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_3_all.bmp,0.98055375,0.98673266,0.9714244,0.98716563,0.9925426,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_7_all.bmp,0.9962863,0.992336,0.99180263,0.9921129,0.9931261,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_3_all.bmp,0.99763083,0.9909038,0.99238974,0.991983,0.9931419,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_2_all.bmp,0.99418527,0.9904542,0.98555493,0.9824995,0.99283916,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_1_all.bmp,0.9831277,0.9894276,0.98107636,0.98285496,0.9926193,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_11_all.bmp,0.99556583,0.98519737,0.98702985,0.9889269,0.99298155,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_5_all.bmp,0.98512036,0.97975117,0.9790683,0.9862645,0.9926456,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_7_all.bmp,0.99520665,0.9919001,0.9904027,0.9925121,0.9931033,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_7_all.bmp,0.9942655,0.9846731,0.99060845,0.99089676,0.9930206,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_9_all.bmp,0.99601823,0.99180484,0.98712885,0.992245,0.99308974,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_5_all.bmp,0.9867819,0.9871307,0.9687746,0.97831464,0.99243593,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_2_all.bmp,0.99612314,0.9765054,0.91906,0.98527616,0.99194276,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_8_all.bmp,0.9826903,0.98836845,0.979278,0.9902402,0.9927297,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_10_all.bmp,0.9928986,0.98991805,0.98348296,0.9887522,0.9929306,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_4_all.bmp,0.99536514,0.98950374,0.9894834,0.9914259,0.9930686,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_4_all.bmp,0.99580705,0.9887129,0.9923596,0.99182206,0.9930962,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_12_all.bmp,0.99550337,0.98949385,0.9844542,0.9879018,0.9929603,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_4_2_all.bmp,0.9913663,0.97947514,0.89060336,0.9851709,0.9913388,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_2_all.bmp,0.94774944,0.97299045,0.7004993,0.9696923,0.982493,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_1_all.bmp,0.997104,0.99409133,0.98940593,0.99251187,0.99314106,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_6_all.bmp,0.98667705,0.9925532,0.9730871,0.9891509,0.99274075,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_6_all.bmp,0.997021,0.9927503,0.98946464,0.99173534,0.9931193,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_15_all.bmp,0.9941281,0.99331194,0.99406403,0.99331725,0.9931297,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_6_all.bmp,0.9788441,0.98376036,0.9738952,0.9716073,0.9921721,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_7_all.bmp,0.99487656,0.9868025,0.9785648,0.984766,0.9928103,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_14_all.bmp,0.9956084,0.9543453,0.992894,0.9884964,0.9927434,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_7_all.bmp,0.99325365,0.9915399,0.9767411,0.9872519,0.9928414,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_4_1_all.bmp,0.99152386,0.9883958,0.97835815,0.9766534,0.99258184,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_9_all.bmp,0.9902429,0.9609316,0.9860998,0.9838791,0.992585,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_2_all.bmp,0.9970693,0.9912246,0.9935096,0.9954331,0.9931973,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_4_all.bmp,0.99681276,0.9895083,0.9897287,0.99001515,0.9930688,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_1_all.bmp,0.9965515,0.99199134,0.99181443,0.98706436,0.9930395,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_8_all.bmp,0.9932376,0.9904269,0.9883102,0.9852939,0.9929098,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_4_all.bmp,0.9905193,0.935255,0.9591546,0.9648081,0.9915632,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_6_all.bmp,0.993119,0.9926836,0.98798907,0.9865154,0.99294287,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_1_all.bmp,0.9974923,0.9905128,0.9938548,0.9895309,0.99310595,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_7_all.bmp,0.993252,0.97760516,0.97866184,0.9869091,0.9927833,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_4_all.bmp,0.9924333,0.9902928,0.78635156,0.98944163,0.9886797,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_10_all.bmp,0.98918647,0.99368733,0.98621285,0.9804802,0.9927385,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_5_all.bmp,0.9936101,0.99164915,0.99173826,0.9935097,0.9931,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_12_all.bmp,0.9918724,0.9925216,0.9900441,0.9910651,0.993023,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_8_all.bmp,0.98962516,0.9918367,0.9898177,0.9862716,0.992887,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_3_all.bmp,0.99647254,0.98794156,0.9924563,0.9946985,0.99315035,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_1_all.bmp,0.98943263,0.9899767,0.9843722,0.99245054,0.9929524,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_8_all.bmp,0.98503625,0.96999556,0.98656404,0.989132,0.992696,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_5_all.bmp,0.9963806,0.9890759,0.9643088,0.9871034,0.9927278,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_6_all.bmp,0.99052376,0.9915741,0.9851761,0.9944239,0.9930205,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_13_all.bmp,0.99762625,0.9875794,0.98895824,0.9922535,0.9931042,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_9_all.bmp,0.99231917,0.9792107,0.97746104,0.98076266,0.992624,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_11_all.bmp,0.9955283,0.9936062,0.9918709,0.9931815,0.99313855,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_2_all.bmp,0.9963075,0.99077785,0.9919985,0.99104214,0.9931013,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_11_all.bmp,0.995323,0.9926358,0.98816514,0.98867,0.9930243,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_8_all.bmp,0.99453676,0.98822975,0.98966146,0.9935575,0.9930835,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_2_all.bmp,0.99447256,0.98949975,0.9934186,0.9912849,0.99307626,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_4_6_all.bmp,0.9929899,0.9885019,0.99141204,0.99153125,0.99303687,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_3_all.bmp,0.9953679,0.9824239,0.9893918,0.9897682,0.99299645,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_7_4_all.bmp,0.99253356,0.22377336,0.97190225,0.8662216,0.9535975,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_7_3_all.bmp,0.9908819,0.9902408,0.97276515,0.99032253,0.99281466,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_6_1_all.bmp,0.99303895,0.9897082,0.9912519,0.9890983,0.99300164,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_5_all.bmp,0.9949216,0.9871867,0.9939849,0.9915427,0.9930782,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_5_8_all.bmp,0.9967949,0.98936206,0.99152994,0.9842812,0.9929673,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_4_all.bmp,0.99453884,0.9878896,0.99471927,0.99284077,0.9931019,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_6_all.bmp,0.9938399,0.9906219,0.9912838,0.992353,0.9930761,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_4_4_all.bmp,0.98697984,0.97100866,0.99067384,0.98749083,0.99273604,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_2_all.bmp,0.99706155,0.98363703,0.9825774,0.98975426,0.99297047,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_5_2_all.bmp,0.9947719,0.98819345,0.70813257,0.9453284,0.9841369,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_7_all.bmp,0.9886973,0.9890575,0.98885965,0.9928121,0.9929709,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_9_all.bmp,0.9949851,0.98661906,0.9876056,0.99138206,0.993032,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_10_all.bmp,0.9925493,0.98482263,0.9886622,0.9925142,0.9930068,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_7_all.bmp,0.99506444,0.99065197,0.9888095,0.99220455,0.99307865,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_5_5_all.bmp,0.99238163,0.97185373,0.9717714,0.9420257,0.991446,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_6_5_all.bmp,0.9704809,0.98614466,0.98621595,0.99195975,0.9925521,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_6_3_all.bmp,0.9905021,0.98910147,0.9925724,0.9901974,0.99298066,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_7_2_all.bmp,0.99559623,0.97341394,0.9754186,0.968135,0.9922932,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_1_all.bmp,0.99597013,0.9903644,0.99163544,0.9949372,0.9931545,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_7_7_all.bmp,0.9905043,0.99290997,0.97894204,0.9950429,0.99298483,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_6_7_all.bmp,0.97731316,0.98042727,0.9884213,0.9900023,0.9926357,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_11_all.bmp,0.99142116,0.98423564,0.9606389,0.9843403,0.99252135,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_7_1_all.bmp,0.9950664,0.98823816,0.98396033,0.98482484,0.99287647,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_9_all.bmp,0.9961903,0.9049237,0.98948157,0.99223924,0.99223363,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_10_all.bmp,0.99689746,0.9876264,0.9932569,0.99064577,0.9930946,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_5_6_all.bmp,0.9811804,0.9684396,0.20045087,0.96309197,0.9209651,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_6_4_all.bmp,0.99307877,0.98737526,0.9862824,0.9845429,0.992856,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_8_all.bmp,0.9955908,0.99017566,0.9928803,0.9882718,0.99304485,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_4_5_all.bmp,0.99239856,0.9924314,0.98924875,0.98961395,0.9930002,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_5_4_all.bmp,0.9937873,0.9856381,0.99157494,0.9900568,0.9930098,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_5_1_all.bmp,0.9959229,0.98410046,0.959406,0.98899186,0.99267375,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_7_6_all.bmp,0.9962872,0.98596364,0.9638325,0.98744756,0.99271166,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_6_all.bmp,0.99544466,0.9901992,0.9885557,0.99282235,0.9930909,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_5_all.bmp,0.9967968,0.99090624,0.9941723,0.993996,0.99317193,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_3_all.bmp,0.9938222,0.99102914,0.9916979,0.99294245,0.99309045,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_12_all.bmp,0.99670035,0.98943007,0.99271154,0.98856443,0.9930622,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_7_8_all.bmp,0.9942703,0.98439807,0.98654675,0.99281234,0.9930248,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_7_5_all.bmp,0.99370265,0.9868657,0.95118976,0.9834488,0.9924331,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_6_6_all.bmp,0.99316347,0.988846,0.9931055,0.9942525,0.9930973,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_6_8_all.bmp,0.9915044,0.99020493,0.99192786,0.99124277,0.99301964,1,1
