filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,DenseNet121-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_7_1_all.bmp,0.99591273,0.9885337,0.9572018,0.956902,0.9908527,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_9_4_all.bmp,0.9850772,0.9687464,0.928508,0.95030755,0.98957634,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_8_2_all.bmp,0.9870366,0.9894672,0.9754691,0.9731776,0.991148,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_2_all.bmp,0.9913737,0.99043685,0.98433346,0.980288,0.9914866,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_6_all.bmp,0.9955064,0.9881642,0.99147636,0.99132895,0.9917629,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_2_all.bmp,0.9962386,0.9900838,0.98903775,0.98459065,0.99171585,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_1_all.bmp,0.9826454,0.9882742,0.9839155,0.9910132,0.99129105,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_5_all.bmp,0.9949903,0.99067515,0.99080265,0.98965025,0.99175006,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_11_all.bmp,0.9924953,0.9880945,0.98812896,0.9704349,0.99152166,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_6_all.bmp,0.99520063,0.9907301,0.9915011,0.9892545,0.9917685,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_3_all.bmp,0.9969078,0.9864689,0.9924413,0.98987585,0.9917967,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_4_all.bmp,0.9956884,0.9900837,0.9928877,0.99022114,0.99180746,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_3_all.bmp,0.99198616,0.9867632,0.9832734,0.98904574,0.99148446,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_7_all.bmp,0.9953827,0.98922485,0.991096,0.98535824,0.9917357,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_9_all.bmp,0.98115987,0.9825712,0.9686423,0.9760494,0.99079406,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_4_all.bmp,0.9936639,0.99296373,0.9886601,0.9860342,0.9916774,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_9_all.bmp,0.9900592,0.99368215,0.99167293,0.9750162,0.9916044,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_8_all.bmp,0.9888375,0.99401134,0.9914205,0.9740995,0.9915687,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_8_all.bmp,0.99478626,0.98863834,0.98646104,0.9879534,0.9916307,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_3_all.bmp,0.99403137,0.9899053,0.98851097,0.9914819,0.9916803,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_10_all.bmp,0.98498905,0.99279106,0.9874165,0.979814,0.99141645,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_7_all.bmp,0.9914472,0.9785231,0.9682758,0.97835654,0.99102205,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_3_all.bmp,0.9937204,0.9919602,0.989772,0.99096185,0.99171394,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_8_all.bmp,0.98461145,0.989005,0.9881986,0.9808642,0.9913982,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_5_all.bmp,0.9967519,0.9876667,0.9902436,0.9868902,0.99174434,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_1_all.bmp,0.99097997,0.9853849,0.98648757,0.9883995,0.9915158,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_5_all.bmp,0.97768056,0.9872858,0.9847341,0.98131895,0.9911374,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_4_all.bmp,0.9897461,0.9850824,0.62058955,0.8090897,0.9731955,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_1_all.bmp,0.99816614,0.9941467,0.98949707,0.9882025,0.9918159,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_10_all.bmp,0.99486357,0.9889836,0.9900153,0.98283434,0.99168754,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_4_all.bmp,0.9913413,0.98301864,0.98950434,0.9841426,0.99155325,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_2_all.bmp,0.99593,0.9883008,0.98671246,0.9861346,0.99165326,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_2_all.bmp,0.9956566,0.98946804,0.9884338,0.98117983,0.99166805,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_1_all.bmp,0.98895895,0.9876867,0.97764426,0.9731065,0.9912283,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_5_all.bmp,0.9924495,0.9732171,0.98421764,0.9767394,0.99135464,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_6_all.bmp,0.99716395,0.99181056,0.9912464,0.98733705,0.9918077,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_7_all.bmp,0.99436426,0.9921406,0.9926408,0.99037105,0.99178827,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_6_all.bmp,0.98728335,0.99393904,0.9905428,0.98252964,0.99155915,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_7_all.bmp,0.99669814,0.9845644,0.9781261,0.9846998,0.99144506,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_9_all.bmp,0.988908,0.9918528,0.9889008,0.98878354,0.991572,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_16_all.bmp,0.99342865,0.98923767,0.9846467,0.98074704,0.9915346,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_11_all.bmp,0.9910114,0.98733854,0.9541678,0.93659526,0.9905194,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_4_all.bmp,0.99548256,0.9903756,0.99284333,0.98610514,0.9917857,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_13_all.bmp,0.98235655,0.9894911,0.99010676,0.9819115,0.9913932,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_5_all.bmp,0.9954485,0.9887976,0.9867093,0.9911737,0.99166554,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_6_all.bmp,0.9945229,0.98808783,0.98642,0.99442285,0.9916414,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_10_all.bmp,0.9918937,0.98829365,0.99362683,0.99217844,0.99172777,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_10_all.bmp,0.99238974,0.91540104,0.9614459,0.9538914,0.9899341,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_3_all.bmp,0.99672616,0.97750574,0.994743,0.9869306,0.99175787,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_3_all.bmp,0.9828373,0.9872617,0.9047683,0.95352757,0.98901623,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_2_all.bmp,0.9917046,0.98157907,0.9858503,0.98054355,0.99145687,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_12_all.bmp,0.9905586,0.9901888,0.99263835,0.98464346,0.9916599,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_5_all.bmp,0.99723685,0.99116874,0.9888209,0.9889924,0.9917624,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_9_all.bmp,0.99492234,0.9883422,0.990415,0.97748077,0.9916642,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_3_all.bmp,0.98988974,0.9755352,0.9319285,0.968272,0.98991007,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_1_all.bmp,0.9897037,0.9884801,0.98691386,0.9843605,0.9915034,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_4_3_all.bmp,0.98582506,0.97720075,0.9788938,0.97178304,0.99108475,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_3_all.bmp,0.98055375,0.98673266,0.9714244,0.9748389,0.99087447,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_7_all.bmp,0.9962863,0.992336,0.99180263,0.9866969,0.99179965,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_3_all.bmp,0.99763083,0.9909038,0.99238974,0.991712,0.99185425,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_2_all.bmp,0.99418527,0.9904542,0.98555493,0.9859158,0.9916037,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_1_all.bmp,0.9831277,0.9894276,0.98107636,0.98501855,0.991225,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_11_all.bmp,0.99556583,0.98519737,0.98702985,0.97276783,0.9915603,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_5_all.bmp,0.98512036,0.97975117,0.9790683,0.9846629,0.9911465,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_7_all.bmp,0.99520665,0.9919001,0.9904027,0.98919135,0.99175465,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_7_all.bmp,0.9942655,0.9846731,0.99060845,0.9810316,0.99164486,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_9_all.bmp,0.99601823,0.99180484,0.98712885,0.98625135,0.9916923,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_5_all.bmp,0.9867819,0.9871307,0.9687746,0.9791366,0.9909951,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_2_all.bmp,0.99612314,0.9765054,0.9190598,0.977429,0.9896589,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_8_all.bmp,0.9826903,0.98836845,0.9792779,0.9671368,0.99108565,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_10_all.bmp,0.9928986,0.98991805,0.98348296,0.9677219,0.9914319,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_4_all.bmp,0.99536514,0.98950374,0.9894834,0.9810482,0.99168235,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_4_all.bmp,0.99580705,0.9887129,0.9923596,0.984389,0.9917625,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_12_all.bmp,0.99550337,0.98949385,0.9844542,0.97349215,0.99154085,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_4_2_all.bmp,0.9913663,0.97947514,0.89060277,0.9815143,0.9886134,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_2_all.bmp,0.94774944,0.97299045,0.70049787,0.949878,0.97681403,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_1_all.bmp,0.997104,0.99409133,0.98940593,0.9823914,0.99175966,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_6_all.bmp,0.98667705,0.9925532,0.9730871,0.92527825,0.9908283,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_6_all.bmp,0.997021,0.9927503,0.98946464,0.9915326,0.9917931,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_15_all.bmp,0.9941281,0.99331194,0.99406403,0.99375206,0.99183464,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_6_all.bmp,0.9788441,0.98376036,0.9738952,0.89773124,0.9903476,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_7_all.bmp,0.99487656,0.9868025,0.9785648,0.9649281,0.9913346,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_14_all.bmp,0.9956084,0.9543453,0.992894,0.99057204,0.9914468,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_7_all.bmp,0.99325365,0.9915399,0.9767411,0.97161204,0.9913326,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_4_1_all.bmp,0.99152386,0.9883958,0.97835815,0.956953,0.9912178,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_9_all.bmp,0.9902429,0.9609316,0.9860998,0.98104674,0.9912532,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_2_all.bmp,0.9970693,0.9912246,0.9935096,0.9891642,0.99185604,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_4_all.bmp,0.99681276,0.9895083,0.9897287,0.9866497,0.9917484,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_1_all.bmp,0.9965515,0.99199134,0.99181443,0.99111193,0.99182355,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_8_all.bmp,0.9932376,0.9904269,0.9883102,0.9877515,0.9916468,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_4_all.bmp,0.9905193,0.935255,0.9591546,0.96153355,0.9901827,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_6_all.bmp,0.993119,0.9926836,0.98798907,0.98095655,0.99162304,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_1_all.bmp,0.9974923,0.9905128,0.9938548,0.99124265,0.99187624,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_7_all.bmp,0.993252,0.97760516,0.97866184,0.97490263,0.991281,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_4_all.bmp,0.9924333,0.9902928,0.7863515,0.97019863,0.9844952,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_10_all.bmp,0.98918647,0.99368733,0.98621285,0.97767353,0.99148554,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_5_all.bmp,0.9936101,0.99164915,0.99173826,0.9854593,0.99172693,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_12_all.bmp,0.9918724,0.9925216,0.990044,0.98845845,0.99167085,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_8_all.bmp,0.98962516,0.9918367,0.9898177,0.98577267,0.9915967,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_3_all.bmp,0.99647254,0.98794156,0.9924563,0.9957632,0.9918203,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_1_all.bmp,0.98943263,0.9899767,0.9843722,0.98773116,0.9914676,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_8_all.bmp,0.98503625,0.96999556,0.9865639,0.9773136,0.9911994,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_5_all.bmp,0.9963806,0.9890759,0.9643087,0.98806876,0.9911407,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_6_all.bmp,0.99052376,0.9915741,0.9851761,0.9947148,0.9915521,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_13_all.bmp,0.99762625,0.9875794,0.98895824,0.9906193,0.99175227,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_9_all.bmp,0.99231917,0.9792107,0.97746104,0.9747512,0.99124444,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_11_all.bmp,0.9955283,0.9936062,0.9918709,0.9870302,0.99179476,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_2_all.bmp,0.9963075,0.99077785,0.9919985,0.99291974,0.99181914,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_11_all.bmp,0.995323,0.9926358,0.98816514,0.9761079,0.99165034,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_8_all.bmp,0.99453676,0.98822975,0.98966146,0.992355,0.99170655,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_2_all.bmp,0.99447256,0.98949975,0.9934186,0.9887222,0.99177945,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_4_6_all.bmp,0.9929899,0.9885019,0.99141204,0.9831256,0.99167114,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_3_all.bmp,0.9953679,0.9824239,0.9893918,0.99166846,0.9916695,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_7_4_all.bmp,0.99253356,0.22377336,0.97190225,0.93620056,0.95443404,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_7_3_all.bmp,0.9908819,0.9902408,0.97276515,0.97889745,0.9912141,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_6_1_all.bmp,0.99303895,0.9897082,0.9912519,0.9874259,0.9916974,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_5_all.bmp,0.9949216,0.9871867,0.9939849,0.9911488,0.9917933,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_5_8_all.bmp,0.9967949,0.98936206,0.99152994,0.97399276,0.99171615,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_4_all.bmp,0.99453884,0.9878896,0.99471927,0.9833612,0.99177045,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_6_all.bmp,0.9938399,0.9906219,0.9912838,0.9851483,0.99171376,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_4_4_all.bmp,0.98697984,0.97100866,0.99067384,0.9784314,0.99135154,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_2_all.bmp,0.99706155,0.98363703,0.9825774,0.9698728,0.991474,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_5_2_all.bmp,0.9947719,0.98819345,0.7081322,0.9686904,0.98024803,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_7_all.bmp,0.9886973,0.9890575,0.98885965,0.96883285,0.99144775,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_9_all.bmp,0.9949851,0.98661906,0.9876056,0.98324364,0.991624,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_10_all.bmp,0.9925493,0.98482263,0.9886622,0.98879075,0.99159706,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_7_all.bmp,0.99506444,0.99065197,0.9888095,0.9900232,0.9917112,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_5_5_all.bmp,0.99238163,0.97185373,0.9717714,0.9326183,0.9907987,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_6_5_all.bmp,0.9704809,0.98614466,0.98621595,0.962977,0.9908895,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_6_3_all.bmp,0.9905021,0.98910147,0.9925724,0.9798012,0.9916254,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_7_2_all.bmp,0.99559623,0.97341394,0.9754186,0.9792529,0.9912399,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_1_all.bmp,0.99597013,0.9903644,0.99163544,0.989412,0.99178696,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_7_7_all.bmp,0.9905043,0.99290997,0.97894204,0.99277365,0.99141747,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_6_7_all.bmp,0.97731316,0.98042727,0.9884213,0.9745496,0.9911247,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_11_all.bmp,0.99142116,0.98423564,0.96063876,0.9757387,0.9908781,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_7_1_all.bmp,0.9950664,0.98823816,0.9839602,0.98923546,0.99158585,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_9_all.bmp,0.9961903,0.9049237,0.98948157,0.98081297,0.990529,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_10_all.bmp,0.99689746,0.9876264,0.9932569,0.9920431,0.9918309,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_5_6_all.bmp,0.9811804,0.9684396,0.20045094,0.7639581,0.8836724,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_6_4_all.bmp,0.99307877,0.98737526,0.9862824,0.98453355,0.99156255,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_8_all.bmp,0.9955908,0.99017566,0.9928803,0.98505753,0.991782,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_4_5_all.bmp,0.99239856,0.9924314,0.98924875,0.9780155,0.991615,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_5_4_all.bmp,0.9937873,0.9856381,0.99157494,0.9881986,0.9916924,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_5_1_all.bmp,0.9959229,0.98410046,0.95940614,0.9903942,0.9909549,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_7_6_all.bmp,0.9962872,0.98596364,0.9638325,0.9853021,0.99109316,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_6_all.bmp,0.99544466,0.9901992,0.9885557,0.9799166,0.9916643,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_5_all.bmp,0.9967968,0.99090624,0.9941723,0.9911273,0.99186933,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_3_all.bmp,0.9938222,0.99102914,0.9916979,0.988194,0.9917385,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_12_all.bmp,0.99670035,0.98943007,0.99271154,0.98352873,0.99179024,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_7_8_all.bmp,0.9942703,0.98439807,0.98654675,0.9798865,0.9915523,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_7_5_all.bmp,0.99370265,0.9868657,0.95118976,0.8248907,0.9895252,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_6_6_all.bmp,0.99316347,0.988846,0.9931055,0.9887312,0.99173754,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_6_8_all.bmp,0.9915044,0.99020493,0.99192786,0.98172724,0.9916532,1,1
