filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,DenseNet121-all-prob,InceptionV3-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_2_all.bmp,0.9956566,0.98946804,0.98117983,0.9878534,0.9896795,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_3_all.bmp,0.9969078,0.9864689,0.989876,0.9862192,0.9896487,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_4_all.bmp,0.9956884,0.9900837,0.99022114,0.9949896,0.990034,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_5_all.bmp,0.97768056,0.9872858,0.98131895,0.9859483,0.9888754,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_6_all.bmp,0.98728335,0.99393904,0.98252964,0.992261,0.98961383,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_7_all.bmp,0.9953827,0.98922485,0.98535824,0.99161315,0.9898631,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_1_all.bmp,0.9826454,0.9882742,0.9910132,0.9918887,0.9893692,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_10_all.bmp,0.99486357,0.9889836,0.98283434,0.98744094,0.98963565,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_2_all.bmp,0.9962386,0.9900838,0.98459065,0.9895092,0.9898006,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_3_all.bmp,0.9937204,0.9919602,0.99096185,0.99422246,0.9899472,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_4_all.bmp,0.9936639,0.99296373,0.9860342,0.99285007,0.98988473,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_5_all.bmp,0.9949903,0.99067515,0.98965025,0.991768,0.9898786,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_6_all.bmp,0.99520063,0.9907301,0.9892545,0.9923613,0.9899117,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_7_all.bmp,0.99436426,0.9921406,0.99037105,0.994216,0.98997134,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_8_all.bmp,0.98461145,0.989005,0.98086435,0.990901,0.9894014,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_11_9_all.bmp,0.9900592,0.99368215,0.9750162,0.9914813,0.9896546,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_1_all.bmp,0.98895895,0.9876867,0.9731065,0.99158794,0.98955345,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_10_all.bmp,0.98498905,0.99279106,0.979814,0.9847467,0.98916525,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_11_all.bmp,0.9924953,0.9880945,0.970435,0.97893286,0.9890607,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_2_all.bmp,0.9913737,0.99043685,0.980288,0.98748535,0.9895123,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_3_all.bmp,0.99198616,0.9867632,0.98904574,0.9930709,0.98977447,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_4_all.bmp,0.9913413,0.98301864,0.9841427,0.99097997,0.9896113,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_5_all.bmp,0.9924495,0.9732171,0.9767394,0.98359066,0.98915064,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_6_all.bmp,0.9955064,0.9881642,0.99132895,0.9965191,0.99006957,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_7_all.bmp,0.99669814,0.9845644,0.9846998,0.9942075,0.98997396,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_8_all.bmp,0.99478626,0.98863834,0.9879534,0.99356306,0.989923,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_12_9_all.bmp,0.98115987,0.9825712,0.97604954,0.99155396,0.9892073,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_1_all.bmp,0.99097997,0.9853849,0.9883995,0.99080604,0.9896243,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_2_all.bmp,0.99593,0.9883008,0.9861346,0.9889882,0.98975426,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_3_all.bmp,0.99403137,0.9899053,0.9914819,0.9923747,0.98986286,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_4_all.bmp,0.9897461,0.9850824,0.80909014,0.98978233,0.9868157,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_5_all.bmp,0.9967519,0.9876667,0.9868902,0.99424815,0.9900149,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_6_all.bmp,0.99716395,0.99181056,0.98733705,0.9924896,0.98999447,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_7_all.bmp,0.9914472,0.9785231,0.97835654,0.9880447,0.9893988,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_8_all.bmp,0.9888375,0.99401134,0.9740995,0.9751091,0.9888112,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_13_9_all.bmp,0.988908,0.9918528,0.98878354,0.9917704,0.98965377,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_1_all.bmp,0.9965515,0.99199134,0.99111193,0.98706436,0.9897377,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_10_all.bmp,0.9918937,0.98829365,0.99217844,0.9875213,0.9895556,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_11_all.bmp,0.9955283,0.9936062,0.9870302,0.9931815,0.98997694,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_12_all.bmp,0.99550337,0.98949385,0.97349215,0.9879018,0.9896331,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_13_all.bmp,0.99762625,0.9875794,0.9906194,0.9922535,0.989966,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_14_all.bmp,0.9956084,0.9543453,0.99057204,0.9884964,0.98927724,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_15_all.bmp,0.9941281,0.99331194,0.99375206,0.99331725,0.98994106,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_16_all.bmp,0.99342865,0.98923767,0.98074704,0.98887384,0.98964274,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_2_all.bmp,0.9970693,0.9912246,0.9891642,0.9954331,0.99011165,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_3_all.bmp,0.99647254,0.98794156,0.9957632,0.9946985,0.9900302,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_4_all.bmp,0.99536514,0.98950374,0.9810482,0.9914259,0.98983437,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_5_all.bmp,0.99723685,0.99116874,0.9889924,0.98589516,0.98968786,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_6_all.bmp,0.9945229,0.98808783,0.99442285,0.9925925,0.98987114,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_7_all.bmp,0.9962863,0.992336,0.9866969,0.9921129,0.98994994,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_8_all.bmp,0.98962516,0.9918367,0.9857728,0.9862716,0.9894338,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_14_9_all.bmp,0.99492234,0.9883422,0.97748077,0.99390197,0.98990285,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_1_all.bmp,0.9831277,0.9894276,0.98501855,0.98285496,0.9889945,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_10_all.bmp,0.99238974,0.91540104,0.95389163,0.96287906,0.986802,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_11_all.bmp,0.9910114,0.98733854,0.9365955,0.91147727,0.98456067,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_12_all.bmp,0.9918724,0.9925216,0.98845845,0.9910651,0.9897438,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_13_all.bmp,0.98235655,0.9894911,0.9819115,0.9905171,0.9892994,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_2_all.bmp,0.94774944,0.97299045,0.9498781,0.9696923,0.9861861,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_3_all.bmp,0.98988974,0.9755352,0.968272,0.98919404,0.9893076,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_4_all.bmp,0.99681276,0.9895083,0.9866497,0.99001515,0.98984635,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_5_all.bmp,0.9867819,0.9871307,0.9791366,0.97831464,0.98885125,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_6_all.bmp,0.9788441,0.98376036,0.89773154,0.9716073,0.987281,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_7_all.bmp,0.99487656,0.9868025,0.9649282,0.984766,0.98936945,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_8_all.bmp,0.98503625,0.96999556,0.9773137,0.989132,0.9890938,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_15_9_all.bmp,0.99231917,0.9792107,0.97475123,0.98076266,0.98907566,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_1_all.bmp,0.98943263,0.9899767,0.98773116,0.99245054,0.9896812,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_10_all.bmp,0.9928986,0.98991805,0.967722,0.9887522,0.9895461,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_11_all.bmp,0.99556583,0.98519737,0.97276795,0.9889269,0.9896323,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_12_all.bmp,0.9905586,0.9901888,0.98464346,0.98976034,0.9896076,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_2_all.bmp,0.99418527,0.9904542,0.9859158,0.9824995,0.9893976,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_3_all.bmp,0.9828373,0.9872617,0.9535276,0.98034394,0.98861593,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_4_all.bmp,0.9924333,0.9902928,0.97019863,0.98944163,0.9895873,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_5_all.bmp,0.9954485,0.9887976,0.9911737,0.9909313,0.9898424,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_6_all.bmp,0.98667705,0.9925532,0.9252785,0.9891509,0.98888177,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_7_all.bmp,0.99325365,0.9915399,0.97161204,0.9872519,0.9895346,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_8_all.bmp,0.9826903,0.98836845,0.9671368,0.9902402,0.98920673,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_16_9_all.bmp,0.9902429,0.9609316,0.98104674,0.9838791,0.9889322,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_1_all.bmp,0.9897037,0.9884801,0.9843605,0.98696494,0.98942864,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_2_all.bmp,0.99612314,0.9765054,0.97742903,0.9852763,0.9894122,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_3_all.bmp,0.98055375,0.98673266,0.9748389,0.98716575,0.9890265,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_4_all.bmp,0.9905193,0.935255,0.96153367,0.9648081,0.9873251,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_5_all.bmp,0.9963806,0.9890759,0.98806876,0.9871034,0.98969394,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_6_all.bmp,0.99052376,0.9915741,0.9947148,0.9944239,0.9898327,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_2_7_all.bmp,0.993252,0.97760516,0.97490275,0.9869091,0.98938745,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_1_all.bmp,0.9974923,0.9905128,0.99124265,0.9895309,0.9898734,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_10_all.bmp,0.98918647,0.99368733,0.97767365,0.9804802,0.9891109,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_2_all.bmp,0.9963075,0.99077785,0.99291974,0.99104214,0.9898999,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_3_all.bmp,0.99672616,0.97750574,0.9869306,0.99207145,0.98980397,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_4_all.bmp,0.99580705,0.9887129,0.984389,0.99182206,0.9898777,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_5_all.bmp,0.9936101,0.99164915,0.98545945,0.9935097,0.9898974,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_6_all.bmp,0.997021,0.9927503,0.9915326,0.99173534,0.98997015,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_7_all.bmp,0.99520665,0.9919001,0.98919135,0.9925121,0.989928,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_8_all.bmp,0.9932376,0.9904269,0.9877515,0.9852939,0.9895105,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_3_9_all.bmp,0.99601823,0.99180484,0.98625135,0.992245,0.98993963,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_4_1_all.bmp,0.99152386,0.9883958,0.9569531,0.9766534,0.98880935,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_4_2_all.bmp,0.9913663,0.97947514,0.9815144,0.9851709,0.98928416,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_4_3_all.bmp,0.98582506,0.97720075,0.97178304,0.9896688,0.98921794,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_4_4_all.bmp,0.98697984,0.97100866,0.9784314,0.98749083,0.98910713,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_4_5_all.bmp,0.99239856,0.9924314,0.9780155,0.98961395,0.9896574,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_4_6_all.bmp,0.9929899,0.9885019,0.9831256,0.99153125,0.9897561,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_5_1_all.bmp,0.9959229,0.98410046,0.9903943,0.98899186,0.9897196,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_5_2_all.bmp,0.9947719,0.98819345,0.9686905,0.9453284,0.987283,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_5_3_all.bmp,0.99537873,0.98174447,0.9864959,0.98842955,0.9896349,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_5_4_all.bmp,0.9937873,0.9856381,0.98819864,0.9900568,0.98970705,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_5_5_all.bmp,0.99238163,0.97185373,0.93261844,0.9420257,0.98640585,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_5_6_all.bmp,0.9811804,0.9684396,0.7639584,0.96309197,0.9841324,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_5_7_all.bmp,0.9953454,0.9910749,0.99143773,0.9942708,0.9900038,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_5_8_all.bmp,0.9967949,0.98936206,0.9739929,0.9842812,0.9895074,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_6_1_all.bmp,0.99303895,0.9897082,0.9874259,0.9890983,0.9896788,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_6_2_all.bmp,0.9918819,0.975233,0.9658613,0.98967415,0.98937947,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_6_3_all.bmp,0.9905021,0.98910147,0.9798012,0.9901974,0.9895931,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_6_4_all.bmp,0.99307877,0.98737526,0.98453355,0.9845429,0.98942494,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_6_5_all.bmp,0.9704809,0.98614466,0.9629772,0.99195975,0.9887277,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_6_6_all.bmp,0.99316347,0.988846,0.9887312,0.9942525,0.9898913,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_6_7_all.bmp,0.97731316,0.98042727,0.9745497,0.9900023,0.98895013,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_6_8_all.bmp,0.9915044,0.99020493,0.98172736,0.99124277,0.989699,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_7_1_all.bmp,0.9950664,0.98823816,0.9892356,0.98482484,0.98953474,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_7_2_all.bmp,0.99559623,0.97341394,0.979253,0.968135,0.98848116,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_7_3_all.bmp,0.9908819,0.9902408,0.97889745,0.99032253,0.98961914,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_7_5_all.bmp,0.99370265,0.9868657,0.82489157,0.9834488,0.98699033,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_7_6_all.bmp,0.9962872,0.98596364,0.9853021,0.98744756,0.9896664,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_7_7_all.bmp,0.9905043,0.99290997,0.9927738,0.9950429,0.98986924,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_7_8_all.bmp,0.9942703,0.98439807,0.9798865,0.99281234,0.98980236,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_1_all.bmp,0.9940836,0.9884367,0.977345,0.9870978,0.989557,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_10_all.bmp,0.9925493,0.98482263,0.98879075,0.9925142,0.9897521,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_11_all.bmp,0.99142116,0.98423564,0.9757387,0.9843403,0.9892764,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_2_all.bmp,0.99447256,0.98949975,0.9887223,0.9912849,0.9898274,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_3_all.bmp,0.9953679,0.9824239,0.9916686,0.9897682,0.98972076,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_4_all.bmp,0.99453884,0.9878896,0.9833612,0.99284077,0.98986655,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_5_all.bmp,0.9949216,0.9871867,0.9911488,0.9915427,0.9898315,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_6_all.bmp,0.9938399,0.9906219,0.9851483,0.992353,0.9898485,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_7_all.bmp,0.99506444,0.99065197,0.9900233,0.99220455,0.9899003,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_8_all.bmp,0.99453676,0.98822975,0.992355,0.9935575,0.9899139,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_8_9_all.bmp,0.9949851,0.98661906,0.98324376,0.99138206,0.98980236,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_1_all.bmp,0.99597013,0.9903644,0.989412,0.9949372,0.9900438,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_10_all.bmp,0.99689746,0.9876264,0.99204296,0.99064577,0.98987174,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_11_all.bmp,0.995323,0.9926358,0.976108,0.98867,0.9897102,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_12_all.bmp,0.99670035,0.98943007,0.98352873,0.98856443,0.9897606,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_2_all.bmp,0.99706155,0.98363703,0.9698729,0.98975426,0.98968136,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_3_all.bmp,0.9938222,0.99102914,0.988194,0.99294245,0.98988336,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_4_all.bmp,0.98263276,0.98990774,0.8822235,0.94338495,0.98566854,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_5_all.bmp,0.9967968,0.99090624,0.99112743,0.993996,0.99004227,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_6_all.bmp,0.99544466,0.9901992,0.9799166,0.99282235,0.9899021,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_7_all.bmp,0.9886973,0.9890575,0.96883285,0.9928121,0.98957336,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_8_all.bmp,0.9955908,0.99017566,0.98505753,0.9882718,0.9897222,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_9_9_all.bmp,0.9961903,0.9049237,0.98081297,0.99223924,0.98828804,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_52_1_1_all.bmp,0.9979272,0.9949191,0.99290085,0.9865481,0.98979366,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_52_1_10_all.bmp,0.9979792,0.9945281,0.99197644,0.993662,0.9901012,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_52_1_11_all.bmp,0.99741733,0.9929733,0.9905037,0.99462456,0.99010724,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_52_1_12_all.bmp,0.998771,0.99468625,0.99457234,0.99397606,0.9901468,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_52_1_13_all.bmp,0.9934134,0.9940877,0.9920021,0.9937324,0.98993605,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_52_1_14_all.bmp,0.9974189,0.9933449,0.9907568,0.9916293,0.989984,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_52_1_15_all.bmp,0.9978788,0.9962536,0.9906968,0.9936691,0.99011075,1,1
